Customer_ID,Snapshot_Idx,Y_Churn_Next_2Q,Recency,Total_Revenue,CLV,Churn_Probability_Next_2Q
593823,15,1,12,420,2396.67,0.565747
593868,15,1,1,183,6106.47,0.578918
593885,15,1,5,381,5700.76,0.582035
593904,15,1,10,17328,9075.77,0.486705
593906,15,1,7,731,6466.3,0.591959
593907,15,1,12,1528,8223.16,0.493992
593918,15,1,1,5880,7439.98,0.577442
593921,15,1,12,3045,9103.9,0.470907
593924,15,1,10,632,35203.57,0.166992
593929,15,0,13,1611,4376.36,0.562531
593981,15,1,6,1644,4738.99,0.607851
593983,15,1,2,1788,2687.31,0.589561
593985,15,1,2,23594,9656.21,0.381515
594005,15,1,6,6036,6140.24,0.590244
594007,15,1,2,526,2387.61,0.656864
594028,15,0,0,430,2414.07,0.624679
594044,15,1,2,2244,7689.7,0.530224
594048,15,1,2,174,2799.75,0.59962
594124,15,1,0,578,2311.21,0.655135
594139,15,1,11,1330,3964.53,0.57357
594150,15,1,7,16099,4996.56,0.574116
594156,15,1,3,275,7372.23,0.549211
594165,15,1,0,3792,7715.1,0.516611
594182,15,1,4,1032,7457.34,0.543388
594188,15,1,5,526,4282.95,0.574298
594194,15,1,6,3260,16938.3,0.400465
594200,15,1,7,15130,15563.37,0.405248
594210,15,1,8,944,6535.56,0.40489
594224,15,1,8,2188,5088.69,0.547583
594225,15,1,12,1578,5439.36,0.534503
594241,15,1,11,3598,13438.04,0.432167
594268,15,1,12,9846,6969.88,0.525936
594313,15,1,1,861,4714.04,0.605743
594322,15,1,10,2864,3230.58,0.534731
594339,15,1,0,662,7019.18,0.556395
594402,15,1,4,3069,4634.73,0.586291
594408,15,1,4,620,20842.6,0.358237
594416,15,1,1,284,12817.41,0.49653
594434,15,0,13,5860,12552.65,0.500227
594453,15,1,3,18164,4931.22,0.528109
594468,15,1,4,718,18542.3,0.36029
594510,15,1,4,1129,2978.85,0.598145
594513,15,1,12,1816,14196.97,0.383899
594516,15,1,3,1480,3455.17,0.591739
594532,15,1,3,12348,4874.67,0.559563
594534,15,1,4,1308,5936.01,0.529493
594549,15,1,12,442,12883.81,0.412989
594598,15,1,3,1029,14137.23,0.488911
594601,15,1,9,1926,5050.83,0.571496
594606,15,1,6,910,3644.83,0.569029
594626,15,1,9,81,7221.15,0.553322
594636,15,1,1,1092,7457.47,0.527742
594649,15,0,13,186,2429.6,0.653835
594660,15,1,0,531,2756.47,0.616435
594667,15,1,1,1035,26232.85,0.179137
594668,15,1,8,6270,5926.73,0.524454
594672,15,1,6,4492,20600.24,0.338206
594681,15,1,3,1603,11599.5,0.501625
594694,15,1,3,8619,4636.55,0.627229
594701,15,1,8,142,2417.76,0.585928
594730,15,1,7,3525,2397.04,0.661245
594756,15,1,0,468,7304.16,0.51982
594763,15,1,3,2460,7098.02,0.557101
594846,15,1,6,490,2841.44,0.625831
594862,15,1,12,1263,4923.18,0.555503
594891,15,1,12,9368,6054.49,0.537304
594924,15,1,11,3375,2434.09,0.545002
594926,15,0,13,4465,6889.1,0.491309
594932,15,1,12,825,10455.49,0.483462
594946,15,1,2,968,3515.83,0.56598
594956,15,1,11,1036,12157.33,0.442572
594970,15,1,6,394,4091.93,0.577635
594983,15,1,2,382,2691.57,0.591167
594988,15,1,3,3015,7506.78,0.555919
594997,15,1,8,3102,5338.53,0.546198
595009,15,0,13,810,42561.63,0.108044
595024,15,1,0,344,7356.01,0.554301
595027,15,1,7,14820,6005.21,0.59011
595028,15,1,7,8865,5994.26,0.530938
595033,15,1,2,570,2383.73,0.61827
595057,15,1,2,1890,9095.15,0.520646
595065,15,0,13,11550,8992.78,0.491409
595076,15,1,0,732,3112.05,0.600633
595083,15,1,5,1736,22620.75,0.331775
595091,15,1,0,829,2396.19,0.601364
595094,15,1,2,6276,8591.31,0.520008
595114,15,1,8,641,2410.5,0.633742
595155,15,1,11,4680,2936.99,0.578878
595169,15,1,9,5553,5749.88,0.558667
595183,15,1,4,7329,4784.77,0.591882
595185,15,1,5,270,7224.24,0.541503
595211,15,1,5,1472,7457.24,0.4906
595215,15,0,13,540,2688.86,0.622346
595217,15,1,6,8336,8365.68,0.549754
595235,15,1,7,8232,7297.69,0.557637
595236,15,1,1,434,2712.83,0.636566
595242,15,1,1,1055,4416.21,0.568275
595272,15,1,0,1244,8010.97,0.541758
595288,15,1,5,779,2628.17,0.625918
595289,15,1,11,2590,5142.39,0.574947
595305,15,1,1,1638,5619.97,0.56423
595320,15,1,12,101,2462.86,0.583616
595323,15,1,0,585,2272.34,0.588951
595325,15,1,10,1424,5149.3,0.581321
595328,15,1,10,21216,6529.91,0.499934
595334,15,1,1,300,6347.5,0.584852
595343,15,1,0,1050,35227.3,0.199623
595359,15,1,1,27420,9264.57,0.435519
595374,15,1,6,4464,6207.17,0.59305
595379,15,1,4,597,5979.72,0.561399
595389,15,1,5,681,4909.03,0.579493
595422,15,1,12,561,8427.17,0.460074
595440,15,1,1,6169,6625.29,0.652426
595483,15,1,1,639,2570.76,0.631011
595485,15,1,11,13800,4999.35,0.540779
595495,15,1,3,12191,8418.57,0.541824
595503,15,0,13,1965,2678.06,0.586832
595515,15,1,12,8554,5217.51,0.524855
595516,15,1,9,284,11435.23,0.526907
595518,15,1,0,348,7695.12,0.54908
595529,15,1,6,4038,6375.08,0.517318
595556,15,1,12,2097,5376.89,0.552408
595563,15,1,2,936,23444.9,0.300294
595566,15,1,6,19368,5996.07,0.503925
595612,15,1,1,1780,17263.64,0.362673
595621,15,1,4,3880,4165.99,0.592998
595624,15,1,8,1645,6852.36,0.576726
595658,15,1,11,5705,10960.94,0.451708
595659,15,1,7,2765,25093.57,0.274596
595681,15,1,10,5466,4762.82,0.510908
595706,15,0,13,1989,5570.18,0.624126
595714,15,1,3,10053,5479.85,0.567553
595739,15,1,8,183,2592.44,0.605415
595750,15,1,12,4215,7083.21,0.507511
595775,15,1,4,133,2393.12,0.579071
595776,15,1,12,932,8319.12,0.494495
595784,15,1,2,4580,21578.86,0.26948
595816,15,1,9,2390,10484.92,0.486132
595845,15,1,3,2275,26243.86,0.282017
595850,15,0,13,805,7286.79,0.544425
595863,15,1,9,76,2683.47,0.613025
595885,15,0,13,1728,3540.9,0.584799
595965,15,1,5,5299,4936.89,0.567784
595967,15,1,1,89,7764.27,0.56926
595978,15,1,0,1980,5498.94,0.583419
595980,15,1,0,1254,13269.6,0.435311
596004,15,1,3,4305,4881.75,0.541395
596006,15,1,7,5688,5004.31,0.620825
596026,15,1,2,2028,5924.67,0.578603
596033,15,1,12,473,3041.79,0.615817
596047,15,1,0,648,7331.51,0.557473
596051,15,1,1,5625,7255.58,0.615385
596066,15,1,8,1980,4715.32,0.546313
596070,15,1,8,2646,5313.29,0.542664
596096,15,1,3,1393,8319.12,0.529082
596101,15,1,7,1350,8828.38,0.535441
596143,15,1,5,707,9775.82,0.525573
596153,15,1,11,5170,4821.99,0.541272
596173,15,1,1,1222,20003.14,0.360263
596177,15,1,9,960,5251.15,0.541897
596179,15,1,1,967,3933.81,0.63036
596187,15,1,0,1132,11315.2,0.545511
596194,15,1,3,405,3969.43,0.61493
596232,15,1,1,1440,8364.5,0.584961
596244,15,1,9,153,3522.48,0.536371
596277,15,0,13,1110,16548.86,0.391294
596297,15,1,1,1692,7413.42,0.550608
596301,15,1,0,20745,9156.32,0.605816
596320,15,1,11,1295,7405.27,0.529216
596327,15,1,8,69,2434.09,0.598518
596390,15,1,11,13583,5251.98,0.550635
596457,15,1,6,950,4429.19,0.613897
596462,15,0,0,1195,7757.13,0.49905
596464,15,1,5,2252,13727.8,0.396004
596499,15,1,12,9058,4200.82,0.554931
596502,15,1,12,78,4037.55,0.517811
596544,15,1,10,2942,2448.65,0.552869
596557,15,1,11,7035,3339.76,0.529007
596578,15,1,3,5885,2064.46,0.587783
596583,15,1,7,784,14325.15,0.429136
596586,15,1,9,5164,5365.54,0.500945
596588,15,1,1,2235,5303.76,0.566418
596594,15,1,2,888,14024.36,0.427552
596597,15,1,4,84,2463.24,0.567879
596601,15,1,2,604,7286.16,0.532753
596602,15,1,3,4411,8406.76,0.566887
596639,15,1,12,1724,17497.52,0.358643
596654,15,1,12,54,4735.18,0.547082
596674,15,1,11,11484,9521.68,0.420153
596692,15,1,5,2757,8845.07,0.506158
596703,15,1,9,3474,7035.97,0.535052
596723,15,1,4,1282,7232.61,0.583563
596727,15,1,1,432,2467.62,0.606073
596734,15,1,2,1460,2652.29,0.603114
596777,15,1,4,676,2538.63,0.646754
596787,15,0,13,15742,8132.7,0.476976
596810,15,1,6,2210,9192.59,0.532468
596818,15,1,6,5312,14042.1,0.389212
596826,15,1,12,892,9928.99,0.469229
596838,15,0,13,3035,11435.23,0.48904
596890,15,1,1,1102,58166.55,0.052301
596909,15,1,9,8029,7645.86,0.470711
596911,15,1,11,2408,24636.97,0.277033
596946,15,1,8,2696,6639.33,0.533691
596950,15,1,12,3780,6047.03,0.541418
596964,15,1,9,5103,6486.11,0.525981
596970,15,1,10,2668,12047.78,0.469335
596974,15,1,2,1134,3570.76,0.59613
596980,15,1,4,4708,5671.09,0.574743
596998,15,1,3,9842,7079.79,0.538693
597013,15,1,6,348,16301.97,0.414301
597023,15,1,3,12410,5525.47,0.55992
597033,15,1,11,1841,12168.74,0.516129
597047,15,1,0,1061,2806.7,0.634761
597060,15,1,8,7707,8500.12,0.509853
597069,15,1,9,3684,5697.18,0.579627
597071,15,1,4,119,3123.08,0.595118
597073,15,1,7,4158,5460.37,0.579333
597124,15,1,2,942,5373.72,0.527443
597156,15,1,7,10539,5639.94,0.530487
597171,15,1,12,1174,4433.97,0.553464
597173,15,1,9,1282,16373.73,0.379047
597175,15,1,6,2604,8092.88,0.53606
597189,15,1,2,1292,4025.1,0.552564
597191,15,1,11,4425,2275.36,0.557022
597197,15,1,9,605,2504.91,0.543055
597209,15,1,11,3220,3420.66,0.592149
597228,15,1,0,669,4434.41,0.568453
597237,15,1,1,513,6940.97,0.533268
597282,15,1,3,5430,5384.02,0.585182
597284,15,1,10,15372,6285.31,0.523431
597300,15,1,0,2850,4982.68,0.613778
597317,15,1,12,4038,7324.93,0.490649
597322,15,1,4,644,13297.64,0.436369
597366,15,1,7,4187,5532.86,0.513841
597370,15,1,0,791,5332.46,0.583089
597391,15,1,3,11594,4978.95,0.544675
597448,15,1,2,1848,2690.78,0.607836
597450,15,1,7,1450,3808.12,0.582884
597461,15,1,2,1444,2429.37,0.594383
597462,15,1,1,927,2867.31,0.661889
597505,15,1,7,8365,32104.7,0.174809
597522,15,1,4,952,3649.19,0.583498
597527,15,1,6,5024,16938.3,0.349824
597532,15,1,8,422,11095.97,0.447002
597568,15,1,4,256,3703.4,0.607864
597625,15,1,12,1185,11085.88,0.420425
597630,15,1,12,532,4715.29,0.554355
597641,15,1,0,244,13752.47,0.45476
597643,15,1,3,18405,5681.31,0.470885
597742,15,1,10,4496,5285.31,0.569786
597785,15,1,11,1190,5110.76,0.606171
597792,15,1,6,9728,6876.31,0.509668
597800,15,0,13,2880,3721.06,0.561354
597823,15,1,12,645,5850.45,0.515956
597837,15,1,5,10648,6446.71,0.500231
597847,15,1,6,1697,3683.47,0.627503
597857,15,1,12,3828,8658.86,0.501415
597889,15,1,9,3640,6232.69,0.593475
597897,15,1,8,3159,4759.66,0.560642
597901,15,1,9,1119,3265.16,0.579895
597903,15,1,9,1212,8217.43,0.49571
597914,15,1,8,590,2886.45,0.618283
597915,15,1,10,1286,2471.53,0.564436
597944,15,1,4,134,24980.23,0.287632
597949,15,1,5,601,3741.57,0.608091
597981,15,1,10,9408,8789.88,0.51211
598016,15,1,6,1456,4742.62,0.554774
598050,15,1,0,323,2594.91,0.645994
598059,15,1,9,308,8459.05,0.474526
598116,15,1,9,3060,11971.98,0.429867
598155,15,1,1,170,2425.3,0.610707
598192,15,1,12,101,3978.67,0.560276
598208,15,1,12,833,5332.46,0.520274
598223,15,1,6,2544,7689.7,0.530958
598255,15,1,1,1863,5363.41,0.581427
598258,15,1,1,1575,5256.92,0.619702
598263,15,1,7,4090,2565.12,0.579813
598316,15,1,3,4955,4222.63,0.526367
598357,15,1,8,3176,5457.34,0.516611
598358,15,1,12,545,2735.47,0.539306
598360,15,1,7,4575,40688.53,0.077045
598364,15,1,0,1169,5079.67,0.587149
598369,15,1,4,1728,5847.42,0.558498
598394,15,1,8,1656,5120.62,0.533849
598398,15,1,0,518,5281.83,0.603895
598422,15,1,10,672,4312.64,0.604475
598425,15,1,11,5050,5015.01,0.545302
598429,15,1,9,610,2544.34,0.594584
598441,15,1,9,4823,8717.78,0.469643
598444,15,1,7,18627,5279.48,0.509394
598455,15,1,10,2186,2520.82,0.562752
598461,15,1,0,1905,6051.8,0.557755
598463,15,1,2,140,2824.68,0.618346
598464,15,1,8,686,2927.07,0.583883
598465,15,1,0,2172,7689.71,0.54784
598504,15,1,8,296,7216.1,0.510803
598532,15,1,6,812,7455.36,0.508344
598561,15,1,3,6888,7285.03,0.505975
598565,15,1,4,792,7484.31,0.540671
598582,15,1,3,4000,3588.88,0.567034
598601,15,1,3,3312,9393.97,0.521685
598633,15,1,5,1674,5746.15,0.574939
598641,15,1,5,2859,5454.89,0.575468
598650,15,1,11,12516,8216.39,0.486963
598705,15,1,1,2744,10094.13,0.548666
598706,15,1,8,240,5244.4,0.548925
598711,15,1,8,646,12298.69,0.46496
598735,15,1,10,1364,2393.81,0.5959
598760,15,1,0,180,31758.35,0.206982
598792,15,1,11,4620,16060.07,0.389145
598799,15,1,5,2193,5066.63,0.561942
598804,15,1,8,5192,4739.86,0.555711
598813,15,1,7,2085,2199.62,0.594203
598818,15,1,12,273,2465.44,0.577285
598858,15,0,13,1260,3059.06,0.590457
598875,15,1,12,4536,7124.2,0.516744
598904,15,1,5,474,7765.23,0.507225
598921,15,1,4,439,3660.77,0.621284
598923,15,1,12,5172,4999.35,0.502184
598945,15,1,8,539,2308.65,0.594179
598953,15,1,12,558,4605.04,0.558269
598955,15,1,1,174,4362.93,0.605686
598959,15,1,3,1353,9414.94,0.583352
598960,15,1,1,921,3900.91,0.58385
598982,15,1,2,4100,4682.25,0.570401
598999,15,1,5,548,2611.13,0.589917
599042,15,1,5,1050,7536.07,0.516377
599078,15,0,13,339,2710.15,0.597751
599139,15,1,1,876,11624.82,0.48315
599144,15,0,13,905,14194.15,0.425268
599145,15,1,11,2870,2665.74,0.577858
599157,15,1,0,1006,2725.36,0.607349
599184,15,1,2,14976,7442.57,0.463403
599193,15,1,10,6188,5837.53,0.553356
599195,15,1,4,387,3041.79,0.66964
599227,15,1,2,3066,7330.19,0.512338
599246,15,1,1,4050,5165.81,0.601274
599274,15,1,5,1120,10408.97,0.500015
599303,15,1,10,1192,12556.95,0.422933
599322,15,1,4,609,6425.71,0.525522
599341,15,1,9,185,3891.54,0.610956
599369,15,1,3,8785,14083.97,0.364924
599372,15,1,3,3610,2537.74,0.599749
599381,15,1,8,2132,6582.45,0.536057
599392,15,1,7,2210,4250.28,0.635739
599394,15,1,12,558,13770.98,0.418782
599413,15,1,9,847,2927.22,0.576797
599437,15,1,6,3960,6612.22,0.549678
599442,15,1,8,532,2500.24,0.583481
599463,15,1,1,4327,17759.39,0.44574
599473,15,1,6,5362,4291.06,0.60262
599483,15,1,0,314,3420.66,0.617921
599485,15,1,2,996,4328.86,0.646152
599491,15,1,11,3128,4993.03,0.564851
599500,15,1,2,5958,6371.32,0.523582
599560,15,1,7,1988,8013.9,0.535472
599590,15,1,12,180,3939.01,0.549827
599595,15,1,4,2132,13869.93,0.457365
599623,15,1,0,540,3118.93,0.569325
599625,15,1,1,638,7662.43,0.537905
599662,15,0,13,1125,27443.47,0.228888
599716,15,1,4,634,7028.94,0.517266
599728,15,1,11,4225,3834.74,0.56643
599738,15,1,4,7016,6979.54,0.555967
599747,15,1,11,4578,11760.88,0.432975
599778,15,1,10,4684,17646.73,0.354354
599873,15,1,7,9928,5356.14,0.554325
599877,15,1,0,79,2911.92,0.600889
599903,15,1,11,10115,11565.69,0.392994
599905,15,1,8,1444,26197.41,0.300806
599912,15,1,9,2624,10298.39,0.460591
599925,15,1,1,494,7334.52,0.573594
599944,15,1,6,1990,3459.04,0.542729
599984,15,1,8,1099,3419.11,0.564434
599991,15,1,6,14472,8875.97,0.462096
600007,15,1,3,710,2764.49,0.634122
600013,15,1,12,168,4756.91,0.557725
600021,15,1,8,1178,8457.46,0.50668
600039,15,1,5,873,4479.49,0.571611
600057,15,1,2,2334,4995.21,0.567889
600063,15,1,2,3052,9816.53,0.690006
600103,15,1,4,2031,8516.75,0.535557
600150,15,1,7,2723,13752.47,0.445586
600162,15,1,9,7959,5551.59,0.532837
600173,15,1,1,860,3896.57,0.567617
600178,15,1,12,8344,8083.92,0.489992
600183,15,1,3,1265,6991.25,0.54346
600220,15,1,0,592,8107.27,0.539045
600223,15,1,0,1500,27789.69,0.269568
600226,15,1,2,2376,2520.82,0.595737
600259,15,1,5,1740,5174.08,0.575258
600302,15,1,9,915,2719.51,0.63879
600313,15,1,0,5663,12255.12,0.445991
600327,15,1,10,1786,4569.88,0.54961
600365,15,1,10,1050,8672.19,0.513987
600373,15,1,4,584,11785.04,0.454464
600379,15,1,5,456,13745.05,0.433867
600400,15,1,3,3050,2004.35,0.575856
600417,15,1,3,1674,7870.36,0.541438
600432,15,1,5,2560,23144.13,0.301492
600435,15,1,11,3344,5421.02,0.576519
600450,15,1,7,20559,5335.02,0.525036
600458,15,1,6,1048,4037.5,0.541124
600467,15,1,12,878,27890.06,0.216138
600482,15,1,12,4382,7865.18,0.518921
600514,15,1,8,615,2674.73,0.576162
600541,15,1,1,462,27440.61,0.275689
600562,15,1,8,6952,6086.43,0.5728
600563,15,1,10,2040,11714.78,0.517285
600566,15,1,11,7658,7292.4,0.474835
600576,15,1,9,505,2128.62,0.586009
600598,15,1,4,1141,4711.85,0.571909
600651,15,1,7,9129,12731.95,0.392708
600664,15,1,7,1736,21147.28,0.264281
600688,15,1,5,1094,2848.56,0.60724
600696,15,1,5,1378,9983.13,0.490805
600702,15,1,10,1048,10387.25,0.506168
600706,15,1,2,7328,9075.77,0.519795
600712,15,1,0,680,13466.92,0.539868
600724,15,1,4,513,5935.82,0.556212
600732,15,1,1,1486,4175.95,0.591715
600746,15,1,2,10892,19160.99,0.320275
600756,15,1,5,487,4102.2,0.540344
600785,15,1,8,79,2432.96,0.583448
600789,15,1,12,732,11763.15,0.435885
600792,15,1,10,1012,2785.42,0.591574
600796,15,1,2,540,2772.44,0.569557
600797,15,1,6,2100,3244.82,0.587577
600814,15,1,2,3000,8253.27,0.522841
600816,15,1,6,5032,10732.51,0.506345
600820,15,1,7,2961,4992.92,0.621426
600850,15,1,1,7584,7145.3,0.548307
600873,15,1,6,1708,2891.73,0.588749
600878,15,1,10,552,8925.63,0.481766
600884,15,0,13,10031,8007.4,0.472923
600914,15,1,3,3321,4276.92,0.63705
600923,15,1,9,1458,8023.08,0.516216
601025,15,1,3,4977,7437.69,0.542331
601027,15,1,9,5238,7122.27,0.538229
601044,15,1,11,7602,9538.77,0.454062
601068,15,1,0,358,8430.06,0.514004
601105,15,1,1,1554,12487.58,0.463793
601131,15,0,1,7906,5584.96,0.794735
601137,15,1,6,4360,12519.8,0.455976
601143,15,1,0,741,4726.87,0.590032
601167,15,0,13,861,4446.74,0.547765
601185,15,1,2,3528,4923.95,0.562043
601196,15,1,10,8178,15304.52,0.378038
601201,15,1,0,366,7263.6,0.53665
601216,15,1,12,1202,3919.37,0.524867
601226,15,1,9,336,2935.99,0.554528
601238,15,1,2,2624,8257.67,0.572629
601265,15,1,12,1554,5325.72,0.556022
601280,15,1,11,5706,8273.11,0.473272
601311,15,1,7,2910,2470.12,0.600144
601315,15,1,10,1474,4305.79,0.556271
601332,15,1,6,2752,7540.91,0.530936
601341,15,1,9,1234,20774.02,0.294609
601350,15,1,2,842,3095.63,0.581017
601353,15,1,11,9716,9332.49,0.418041
601357,15,1,11,10944,4965.49,0.534085
601365,15,1,0,2084,10732.51,0.511425
601407,15,1,9,840,4165.17,0.548808
601425,15,1,2,2506,5143.88,0.586026
601448,15,1,2,10808,4929.55,0.586968
601457,15,1,9,922,3600.93,0.595618
601459,15,1,12,637,4786.01,0.559054
601492,15,1,7,4806,13881.04,0.495722
601523,15,1,12,411,7805.31,0.549883
601557,15,1,1,3738,9407.45,0.570336
601574,15,1,11,3563,14651.62,0.382106
601583,15,1,12,4384,4718.56,0.580575
601586,15,1,1,632,5129.74,0.552188
601587,15,1,12,314,3873.65,0.572984
601597,15,1,7,26125,5552.6,0.475451
601609,15,1,0,458,4281.06,0.591534
601625,15,1,6,526,6928.6,0.585777
601681,15,0,13,2670,2396.22,0.577113
601714,15,1,12,1761,7031.79,0.511563
601716,15,1,10,800,3061.8,0.524461
601733,15,1,5,926,11315.2,0.523683
601737,15,1,3,900,2376.53,0.58075
601748,15,1,3,5485,3176.87,0.608536
601767,15,1,10,1864,3167.89,0.574759
601775,15,1,8,469,2703.27,0.585813
601788,15,1,11,4419,7707.81,0.498978
601817,15,1,12,762,12919.42,0.41169
601834,15,1,4,636,5630.79,0.570673
601843,15,1,1,303,4883.55,0.655836
601857,15,1,11,5684,18060.48,0.333159
601858,15,1,6,2124,7782.13,0.501071
601940,15,1,12,250,10834.87,0.436859
601980,15,1,10,1064,10963.96,0.481901
601994,15,1,12,555,2540.41,0.558652
601997,15,1,5,646,22758.91,0.31083
602014,15,1,7,1190,3237.5,0.619894
602018,15,1,12,78,3118.93,0.497507
602030,15,1,12,736,4592.15,0.555112
602042,15,1,2,1680,19454.41,0.339353
602043,15,1,3,3402,14932.1,0.426006
602049,15,1,6,1008,2659.5,0.583233
602068,15,1,9,245,4223.27,0.586485
602086,15,1,2,1228,5142.39,0.59801
602150,15,1,12,1287,7288.88,0.489691
602168,15,1,4,2058,12128.37,0.454043
602176,15,1,1,608,4330.39,0.620827
602179,15,1,1,120,2780.2,0.680017
602213,15,1,6,4684,18380.39,0.370122
602222,15,1,0,363,4549.34,0.58408
602258,15,1,6,376,10442.43,0.513724
602275,15,1,4,1088,13623.62,0.424428
602279,15,1,4,2326,12298.69,0.426948
602283,15,1,0,492,18635.9,0.399703
602284,15,0,13,3735,13770.98,0.436472
602290,15,1,3,4745,4737.84,0.547503
602309,15,0,13,3970,19644.76,0.343841
602310,15,1,1,5158,4897.04,0.64538
602329,15,1,0,914,2659.71,0.617686
602346,15,1,5,6909,6066.12,0.554769
602353,15,1,6,206,2580.85,0.646066
602361,15,1,12,13473,5533.23,0.485093
602365,15,1,5,777,9416.28,0.584169
602384,15,1,4,796,2750.54,0.596127
602385,15,1,0,528,19327.87,0.372416
602403,15,1,3,2849,8491.86,0.532389
602414,15,1,9,1864,24178.68,0.271958
602416,15,1,12,721,4568.82,0.565347
602422,15,1,1,1437,7671.85,0.559871
602426,15,1,12,2070,7495.68,0.490958
602448,15,1,11,11577,5256.92,0.523948
602459,15,1,12,318,4931.5,0.55891
602463,15,1,7,5205,5182.39,0.574003
602533,15,1,11,21210,6672.13,0.51268
602543,15,1,0,721,3622.87,0.605292
602557,15,1,12,53,3962.83,0.555783
602574,15,1,10,18494,18611.45,0.303625
602585,15,1,2,4328,29232.69,0.218833
602587,15,1,2,1864,2570.24,0.615247
602606,15,1,12,212,32654.84,0.166297
602643,15,1,5,6198,5318.9,0.582992
602649,15,1,10,2820,4877.95,0.616386
602650,15,1,12,2228,7121.08,0.519696
602655,15,1,2,2680,2938.08,0.595848
602685,15,1,1,264,23950.37,0.307732
602694,15,1,9,945,4904.89,0.61292
602716,15,1,5,2352,4222.98,0.607908
602746,15,1,6,1280,6826.8,0.537459
602777,15,1,1,836,2824.85,0.630724
602780,15,1,7,4214,50568.26,0.062469
602783,15,1,4,1157,3758.95,0.605856
602815,15,1,7,5745,2506.36,0.589059
602853,15,1,2,15030,8902.74,0.46422
602894,15,1,4,1379,6310.4,0.560152
602900,15,1,7,981,5122.72,0.590997
602916,15,0,13,5655,6689.02,0.529649
602918,15,1,0,1932,7705.28,0.54657
602923,15,1,11,462,8681.05,0.475076
602931,15,1,1,1274,22762.21,0.328308
602947,15,1,5,3353,5217.51,0.584509
602987,15,1,1,224,2425.3,0.607352
603005,15,1,3,1055,2776.58,0.602163
603009,15,1,4,1892,3871.78,0.430445
603029,15,1,12,2490,8139.53,0.446736
603050,15,1,4,6405,5568.95,0.547503
603070,15,1,5,496,2893.74,0.578607
603077,15,1,2,3024,12206.89,0.492049
603079,15,1,2,4998,6232.69,0.597458
603082,15,1,12,10200,5024.03,0.469957
603085,15,1,6,1208,3087.25,0.578216
603096,15,1,3,12945,9422.97,0.510021
603106,15,1,4,633,4039.32,0.600114
603107,15,1,11,940,2945.37,0.610505
603110,15,0,13,2710,14091.19,0.404925
603123,15,0,13,5585,25900.2,0.258155
603132,15,1,2,228,2885.0,0.579007
603135,15,1,2,4240,7780.9,0.504474
603159,15,1,8,1027,2733.43,0.583134
603164,15,1,1,917,13092.59,0.446045
603187,15,1,5,681,3933.81,0.576219
603205,15,1,7,1974,21159.3,0.331044
603221,15,1,1,343,2287.92,0.659908
603234,15,1,12,512,5884.31,0.49988
603248,15,1,12,134,4157.7,0.537591
603258,15,0,13,10260,8564.77,0.494765
603266,15,1,0,2606,13355.49,0.453515
603274,15,1,6,772,33473.35,0.201111
603281,15,1,6,440,22185.88,0.340176
603319,15,1,7,5390,12902.56,0.40956
603328,15,1,10,1464,8593.87,0.467439
603353,15,1,12,314,2538.63,0.589847
603371,15,1,5,403,9830.34,0.498813
603407,15,1,4,90,2993.12,0.648061
603446,15,1,3,826,8663.55,0.50344
603456,15,0,13,5435,13770.98,0.433102
603508,15,1,4,265,5790.57,0.555203
603531,15,1,7,6270,4873.35,0.565198
603532,15,1,0,199,2954.39,0.602948
603539,15,1,12,3372,7668.81,0.498279
603543,15,0,13,2891,10899.3,0.453742
603545,15,1,6,1258,2545.22,0.632247
603555,15,1,6,460,2578.84,0.597654
603567,15,1,0,372,8408.32,0.505535
603573,15,1,11,1251,7521.28,0.502508
603587,15,1,5,1058,4646.39,0.579213
603610,15,1,7,3050,2537.93,0.643001
603649,15,1,9,115,6102.31,0.529443
603653,15,0,13,2830,8031.71,0.514387
